TransactionID,isFraud
4118997,0.08367862327611955
4118998,0.1332244898512581
4118999,0.05167110876749761
4119000,0.035760576865926375
4119001,0.1370566426296186
4119002,0.049361111258664374
4119003,0.1691167905031337
4119004,0.21571498517856572
4119005,0.1885197186435263
4119006,0.08391768056883211
4119007,0.22752604743616064
4119008,0.05729144553346928
4119009,0.040282944963243444
4119010,0.19125713519169296
4119011,0.3340598172244998
4119012,0.22233491417311385
4119013,0.06846130086620142
4119014,0.03600909988030144
4119015,0.3220521222655971
4119016,0.011361363172033909
4119017,0.006051247360446064
4119018,0.01945841468984992
4119019,0.0683452723998949
4119020,0.12951500911456917
4119021,0.05852008491205215
4119022,0.013456434145170363
4119023,0.011948433455676569
4119024,0.08661235506521005
4119025,0.06176370580775445
4119026,0.13214672510681896
4119027,0.053957808232498856
4119028,0.06683130606147505
4119029,0.030620240446870787
4119030,0.07118218269713127
4119031,0.2644338884114461
4119032,0.16357347992657892
4119033,0.0153557493476557
4119034,0.07706116040326315
4119035,0.03641459904158606
4119036,0.015325948987469072
4119037,0.0153557493476557
4119038,0.06280652725177861
4119039,0.20330872639152325
4119040,0.008111725267435014
4119041,0.0552584217516359
4119042,0.06260714750441143
4119043,0.01556198566476446
4119044,0.10836850642010668
4119045,0.020798467096485588
4119046,0.01893812892222023
4119047,0.032920343728949954
4119048,0.1905320561805675
4119049,0.1004365405660053
4119050,0.008963675790051502
4119051,0.05055090540558738
4119052,0.011740292528724716
4119053,0.08067767966318165
4119054,0.22049283180098728
4119055,0.03568686098883173
4119056,0.009206994878813837
4119057,0.35712883612968543
4119058,0.08173562064712185
4119059,0.09916366996469778
4119060,0.15108412942481786
4119061,0.10448426009709054
4119062,0.021194559285884026
4119063,0.0069106256764019805
4119064,0.05600415299506089
4119065,0.009649778605662854
4119066,0.12668583701170355
4119067,0.10037034312855218
4119068,0.38152716842462264
4119069,0.07284857231129438
4119070,0.09833946632119349
4119071,0.01426749199097458
4119072,0.1259392308812684
4119073,0.07945116959943409
4119074,0.17776736188527634
4119075,0.014596568118916816
4119076,0.07803777015434663
4119077,0.017372539368399838
4119078,0.03222931660229457
4119079,0.030999657364435752
4119080,0.7255499636923858
4119081,0.0427042724629828
4119082,0.0375635413232918
4119083,0.11235929019263788
4119084,0.06527514611107757
4119085,0.14795773183038155
4119086,0.0407598179539116
4119087,0.023986302973452837
4119088,0.022462795651307634
4119089,0.1239712612594405
4119090,0.10005089192670713
4119091,0.030981226210978898
4119092,0.07359341589848215
4119093,0.014749768585674722
4119094,0.0519381259302697
4119095,0.013514396997292438
4119096,0.01631347667173631
4119097,0.09789776778099116
4119098,0.03009683057516391
4119099,0.02595515359637585
4119100,0.01892320216341917
4119101,0.1611656953908392
4119102,0.03945867421887002
4119103,0.04819901954564114
4119104,0.01578168722983598
4119105,0.02150991338169765
4119106,0.011633095628630226
4119107,0.22443377692585842
4119108,0.06652148935033331
4119109,0.09248947334966515
4119110,0.05065836973400575
4119111,0.09844041469562227
4119112,0.04971560513265717
4119113,0.3089839350287876
4119114,0.060241797563549776
4119115,0.02322139069270144
4119116,0.06711822241425285
4119117,0.06532935760286335
4119118,0.03649544078497133
4119119,0.025547454924167125
4119120,0.03450353600897398
4119121,0.014013499273441593
4119122,0.0228681323612685
4119123,0.005260505800460734
4119124,0.12310664562608489
4119125,0.14528086158081227
4119126,0.09350078155591264
4119127,0.221309966421308
4119128,0.03253763320912371
4119129,0.026618919746657425
4119130,0.01730415986198699
4119131,0.09488989217403695
4119132,0.026921935207270653
4119133,0.029428666710088192
4119134,0.0547302459562599
4119135,0.0337728164590422
4119136,0.0689926692912593
4119137,0.008421200694720132
4119138,0.2579421217189858
4119139,0.05167681943757301
4119140,0.0733965642543506
4119141,0.0849671172589713
4119142,0.04474225523494135
4119143,0.026060739248259378
4119144,0.027811769700541868
4119145,0.10455976946147419
4119146,0.1116750038651721
4119147,0.12378106719013557
4119148,0.10500739095144476
4119149,0.02329513306165225
4119150,0.3314116165088259
4119151,0.025353932134177658
4119152,0.08248718195519339
4119153,0.03982638111820948
4119154,0.18106220721525482
4119155,0.06892660442611884
4119156,0.012591940572240435
4119157,0.010199293930052571
4119158,0.021239412740210496
4119159,0.08913904103311683
4119160,0.037140080192036726
4119161,0.06251104429990512
4119162,0.086826606775776
4119163,0.08078546744633844
4119164,0.0610224707123289
4119165,0.03178087978333
4119166,0.030168706590487225
4119167,0.031445790875221466
4119168,0.07365457336773533
4119169,0.00838885372437829
4119170,0.022530647416997854
4119171,0.023682039702944763
4119172,0.028954209408531016
4119173,0.1899482551861928
4119174,0.01422886142920433
4119175,0.1519303181709335
4119176,0.1687800852460762
4119177,0.03292475275462831
4119178,0.08292889757554502
4119179,0.024028894908917273
4119180,0.0491152336263434
4119181,0.010953820643368738
4119182,0.022275252260486246
4119183,0.055331754037726666
4119184,0.02678735761593001
4119185,0.08312805047943868
4119186,0.03709705684931279
4119187,0.05826935385045428
4119188,0.07834413408085962
4119189,0.03162408931320234
4119190,0.05367698815606057
4119191,0.08498928434045226
4119192,0.05942257202331178
4119193,0.058501208559597846
4119194,0.010399969053369611
4119195,0.056279429050215136
4119196,0.14057574364373476
4119197,0.01653530907415169
4119198,0.06979230955102729
4119199,0.08508927842272086
4119200,0.024493210930697673
4119201,0.05406370460319086
4119202,0.24003564670482816
4119203,0.046461730035202355
4119204,0.11486437572201376
4119205,0.0746406371406592
4119206,0.021632204939500545
4119207,0.17476212525394283
4119208,0.02011032422378823
4119209,0.04526229216896476
4119210,0.08193640353528966
4119211,0.03645155985089964
4119212,0.10056731616830213
4119213,0.023606585452545355
4119214,0.024553587148510657
4119215,0.1586945753094448
4119216,0.017074468214518478
4119217,0.21274074530575726
4119218,0.05098641362055704
4119219,0.031294139542767434
4119220,0.006299867903389702
4119221,0.016728885390384994
4119222,0.06547879546812496
4119223,0.026989653062029096
4119224,0.0378248232985491
4119225,0.09772916146018008
4119226,0.5316534079415757
4119227,0.15387741467142246
4119228,0.07846937476318268
4119229,0.12897148463899577
4119230,0.03189840621438591
4119231,0.011244173518994621
4119232,0.11071697184744403
4119233,0.03146218886927744
4119234,0.06866306530667893
4119235,0.036706476535586736
4119236,0.10851978967977874
4119237,0.15888169954960135
4119238,0.00988430609215195
4119239,0.08415342301010767
4119240,0.11748112618776084
4119241,0.010949554791448886
4119242,0.06823487913026263
4119243,0.16792111052328193
4119244,0.04182679295391171
4119245,0.027502245562897404
4119246,0.021768109757987954
4119247,0.05295919245449678
4119248,0.1553625634245325
4119249,0.038474041630708514
4119250,0.14456047024192428
4119251,0.32128371344037343
4119252,0.017257003998271816
4119253,0.13775089365895837
4119254,0.01636128101915661
4119255,0.051785218329122765
4119256,0.17264109278607065
4119257,0.006099682930399082
4119258,0.023255546621869728
4119259,0.08670295596749487
4119260,0.04243849028641179
4119261,0.010210698877919373
4119262,0.011838387784710542
4119263,0.02631867617410613
4119264,0.06977607784998442
4119265,0.010400817369856761
4119266,0.012769111639774329
4119267,0.023429668882679854
4119268,0.020405559578875746
4119269,0.10550757051260656
4119270,0.04603910651253673
4119271,0.008882069392991862
4119272,0.03238135865803886
4119273,0.09147387468510008
4119274,0.08257784352570441
4119275,0.09302681720669886
4119276,0.012306120915086403
4119277,0.033626666536593366
4119278,0.029850890111816058
4119279,0.29913247539314536
4119280,0.05144555563171819
4119281,0.09146520204185557
4119282,0.3643820734070301
4119283,0.36778268473600156
4119284,0.1240383257408711
4119285,0.03600333611175755
4119286,0.06980272823694461
4119287,0.024068751210167612
4119288,0.05881542810138323
4119289,0.07684277511818748
4119290,0.11003367250552236
4119291,0.35297501504091044
4119292,0.02539580588828115
4119293,0.3358320828295139
4119294,0.008572499612737353
4119295,0.016180545521819252
4119296,0.0855305490789528
4119297,0.26342606908782684
4119298,0.09494566411215473
4119299,0.04596991790036436
4119300,0.07184812321132669
4119301,0.00959553523234447
4119302,0.007604796054607296
4119303,0.05249714422041899
4119304,0.004242931767461131
4119305,0.011651460870644594
4119306,0.0534092824400394
4119307,0.01179160440508251
4119308,0.06139134350468814
4119309,0.08673021414516782
4119310,0.020849790253791665
4119311,0.010482358275088767
4119312,0.11337511560385936
4119313,0.06810773060292578
4119314,0.06262296529106316
4119315,0.013913940448517452
4119316,0.03094255598450671
4119317,0.006223001282549414
4119318,0.010958722377208713
4119319,0.011843207097927341
4119320,0.013224221936665184
4119321,0.09063994505049917
4119322,0.023822381157761443
4119323,0.0920679206642213
4119324,0.09147387468510008
4119325,0.10846986236137356
4119326,0.028561144245675157
4119327,0.14805234598258696
4119328,0.07012303949390285
4119329,0.013710770114896954
4119330,0.05239905412833581
4119331,0.03790756908422539
4119332,0.11559178423778049
4119333,0.009120994437685796
4119334,0.3227978898917103
4119335,0.08079399955003136
4119336,0.05583599155469621
4119337,0.028203791183442465
4119338,0.027049896673026496
4119339,0.14608483280986104
4119340,0.06170560054351698
4119341,0.004551986070673393
4119342,0.007974304512113539
4119343,0.037935029363660965
4119344,0.08892098696383646
4119345,0.18999443224298523
4119346,0.14079701568221395
4119347,0.08745163445397955
4119348,0.04842413335735476
4119349,0.12139928982792121
4119350,0.02358245222933184
4119351,0.04454955590550437
4119352,0.12686697244742784
4119353,0.08203826395215325
4119354,0.018016352843572735
4119355,0.03283938386505791
4119356,0.04302424285469279
4119357,0.10951087944459874
4119358,0.0664052177787955
4119359,0.20921804714537537
4119360,0.10510394135553294
4119361,0.08015137010875767
4119362,0.08741636391503539
4119363,0.022548891045160183
4119364,0.10558636177443596
4119365,0.04494337512852636
4119366,0.006922100358696325
4119367,0.05138894984985535
4119368,0.052441495510574164
4119369,0.17793745760646956
4119370,0.10574290886192556
4119371,0.10546854401598588
4119372,0.11784431148360472
4119373,0.04276966334174525
4119374,0.30438065333256253
4119375,0.04178238064476731
4119376,0.02358245222933184
4119377,0.13794503687380713
4119378,0.0826353081988888
4119379,0.10976616606637078
4119380,0.1432792381684125
4119381,0.017320756764061453
4119382,0.06323083229977368
4119383,0.0802716853290462
4119384,0.0492688219780343
4119385,0.03947268856086946
4119386,0.03136627458093541
4119387,0.09713671822614325
4119388,0.048796618616578254
4119389,0.030670775838187107
4119390,0.09721286734110948
4119391,0.026348046526962356
4119392,0.06053727946574375
4119393,0.5233519976514184
4119394,0.1982450382776218
4119395,0.3863128651140983
4119396,0.012921611992557255
4119397,0.03467695687941267
4119398,0.03267831834358442
4119399,0.06379066464828664
4119400,0.006904247718915999
4119401,0.04226029881454704
4119402,0.07219624054356641
4119403,0.04764957935552772
4119404,0.034486417233950475
4119405,0.35001001019751565
4119406,0.05058472958325884
4119407,0.1248421295775275
4119408,0.009706139986762716
4119409,0.06379066464828664
4119410,0.008340378088344246
4119411,0.18609587607429
4119412,0.03373350769332592
4119413,0.05719372841721464
4119414,0.13600314233590494
4119415,0.04756978917614004
4119416,0.06375806476351241
4119417,0.02358245222933184
4119418,0.2807584187353185
4119419,0.010536385940939325
4119420,0.034503287511758
4119421,0.06203387955667449
4119422,0.15813081370443433
4119423,0.04188454396800872
4119424,0.06971103069241281
4119425,0.03931001243866328
4119426,0.08602297221401457
4119427,0.07418344603152262
4119428,0.026693618766273654
4119429,0.19360970028455787
4119430,0.03531634559289934
4119431,0.033608072342265975
4119432,0.034789344967386546
4119433,0.1603576942275922
4119434,0.10486687170983615
4119435,0.08835567144274628
4119436,0.06604784640824245
4119437,0.2664068269195933
4119438,0.09919944902642527
4119439,0.20893228294536995
4119440,0.01563636655906392
4119441,0.07364511204211058
4119442,0.47098162961488665
4119443,0.018598888340465084
4119444,0.08065550546350482
4119445,0.01949484175470581
4119446,0.06885405897338963
4119447,0.01597215781012073
4119448,0.014416262576588536
4119449,0.11987204700124973
4119450,0.10064285253112716
4119451,0.10320224225723533
4119452,0.04497826124021815
4119453,0.11130420826790838
4119454,0.02956761808403605
4119455,0.12316560796178316
4119456,0.043019265201885155
4119457,0.507322438586674
4119458,0.05522459351613249
4119459,0.03650006150111806
4119460,0.01768554960940304
4119461,0.018041039696731914
4119462,0.08888674754711846
4119463,0.06434036099520783
4119464,0.05350593111969446
4119465,0.05705288853084831
4119466,0.04987406945318299
4119467,0.025659767801485423
4119468,0.16785956245019723
4119469,0.02028121532929328
4119470,0.05244768361410458
4119471,0.037067109044741635
4119472,0.06774764497321989
4119473,0.024647145183930765
4119474,0.012513511425365272
4119475,0.021073606177255597
4119476,0.016605544785104415
4119477,0.04550044455633665
4119478,0.03900969177513251
4119479,0.26633803796458533
4119480,0.09107019591318963
4119481,0.03452849279218798
4119482,0.019859579307272442
4119483,0.08145564076176877
4119484,0.005595868699971826
4119485,0.04362540416735255
4119486,0.032836732245012795
4119487,0.011061068747632113
4119488,0.032086056870208386
4119489,0.0195755497666816
4119490,0.025395672580986205
4119491,0.009724746058418228
4119492,0.02156622797327579
4119493,0.08461638713707703
4119494,0.06843864993484094
4119495,0.025792347325722585
4119496,0.14112863344911622
4119497,0.14239988187409702
4119498,0.026390787258580826
4119499,0.025395672580986205
4119500,0.02408435403378385
4119501,0.027660243293476182
4119502,0.015244360565051454
4119503,0.044244883629246036
4119504,0.028824771842612708
4119505,0.020394496080379486
4119506,0.022881099382565183
4119507,0.020351057192750426
4119508,0.029686459925497698
4119509,0.126956734805597
4119510,0.03805881029899144
4119511,0.05298146273636535
4119512,0.036546389249112264
4119513,0.2216944861439159
4119514,0.14939259790037865
4119515,0.03284017747905362
4119516,0.034947792049845654
4119517,0.09465220747642214
4119518,0.0884701060725232
4119519,0.042168531624332914
4119520,0.016122378855056654
4119521,0.037734175091372724
